Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
how do i fsck an extern usb drive ( ext4 format ? ) __eou__ __eot__ should simpli need to fsck.ext4 /dev/sdxi with the devic unmount . __eou__ __eot__,thank __eou__,hm doesnt do anyth : ( __eou__ im go to the vendor ask stupid question ^^ he should do it right __eou__,best advic : download libnfc sourc an build it yourself > > https : //code.google.com/p/libnfc/downloads/list __eou__,be n't data still in packet hough ? __eou__ so like usb ? __eou__ i think you be fight a lose battl __eou__,how about start x server set use sudo ? __eou__,ty __eou__,then most like you will lose that folder content . __eou__,i do that and still no joy __eou__,"you do n't includ /home/metx __eou__ but http : //paste.lighttpd.net/p # uaztxsi39sok3dkz8s7lvrx9 speak about a `` user1 '' , not a `` metx '' __eou__ be this ubuntu ? __eou__ as far as i can tell , /home/metx/www/index.lighttpd.html should be access to www-data __eou__ right . you re get a 403 for your_server_ip/index.lighttpd.html , right ? __eou__ and just `` your_server_ip '' , what do you get ? __eou__ you re sure you be check the right server , correct ? check the lighttpd log ( you may need to set one in your config ) __eou__",what be `` ppa '' ? __eou__
"but under 64 all 32 bite soft be work ... \ __eou__ __eot__ nope , if someth be compil for 32bit it wont work without 32bit librari __eou__ but it easi to get them though __eou__ __eot__ what prevent deliv 32-bit librari ? __eou__ __eot__ well i use them with no problem but some ppl say that use them should be avoid , dont realli know whi __eou__ __eot__",mm.. __eou__,first hit on googl : http : //www.linuxquestions.org/questions/linux-software-2/software-to-batch-convert-cbr-cbz-files-to-pdf-format-561005/ __eou__ onlin convert - http : //www.zamzar.com/ __eou__ anoth one : http : //tips4linux.com/convert-ebooks-in-linux/ __eou__,"sorri , i ca n't help there . i just spot the pkg_add command and wonder what be happeniong __eou__",ok yeah . i have no idea how that happen . __eou__,im not stick on anyth . i 'm just look for the best featur set __eou__,never touch a run system __eou__,", blackshirt thank guy ; ) __eou__",i 'm use xfce : | __eou__,"ubuntu wo n't be on tablet for a coupl of year , you do n't have a choci realli : p __eou__","dunno , again , check the manual . __eou__"
"anyon know anyth about no sound devic __eou__ yes __eou__ __eot__ opeen termin , and type `` alsamix '' .. press f6 to select soundcard ( if ani ) __eou__ there be an extend sound problem procedur describ here __eou__ __eot__",can not open mixer : no such file or directori __eou__,i tend to use live cd 's for such task __eou__ no idea on lvm . __eou__,oo ... i delet the directori ... .. i think it work now tho __eou__,no idea . __eou__,be it a intern or extern wifi devic ? __eou__,be lamp ( i assum readi to instal from ubuntu server instal ) what i can choos or not ? __eou__,"ls -l /dev/video0 it show crw-rw -- -- + 1 root video 81 , 0 2012-11-17 21:18 /dev/video0 __eou__",thank __eou__,tri : killal pulseaudio ; rm -r ~/.pulse* wait 10 second and reboot __eou__ be there an option in bio to disabl hdmi audio ? __eou__,what 's the @ for ? this be n't twitter __eou__ http : //askubuntu.com/questions/9515/how-do-i-change-the-guest-session-default __eou__ ^ third thing down in googl __eou__
"hi , get a problem here with instal . i have multipl hdds instal , and i do n't know where the current bootload ( window 7 ) ist instal to . the autom instal doe not find the right one , what can i do ? __eou__ __eot__ be win7 the onli os previous instal ? __eou__ __eot__ definit not , there 's a whole clutter of previous oper system , mayb 1 other still usabl __eou__ the main problem be that the whole system be so screw up even i do n't know my way around there anymor . usual i pray ^^ __eou__ there 's 4 hdds instal , 3 sata , 1 ide __eou__ the ide one be screw up , and be n't bootabl anymor , the other one might be the problem , caus i do n't know where the actual bootload resid that be use on startup __eou__ __eot__",do you know which partit could be wiped/removed/mad into free space ? __eou__,"yeah ive have ssh box get hack , luck they be not inport __eou__",good point . __eou__,not sure what you mean by `` hotspot '' do you have a wifi driver ? be it list in the drop down menu ? __eou__,so you be alreadi chroot into it ... you just do not have ani env set ? __eou__,"i look at that link you post ... i 'm pretti sure you remov some extra stuff inadvert . mayb even the pam auth modul . __eou__ what dmp say . if you make /home a seper partit , just reinstal use xubuntu or kubuntu and go from there . __eou__ http : //bit.ly/ogxtbl __eou__ sorri ... i be be faceti . i wo n't ever do that again . __eou__ what tenx say . __eou__","sorri , i mean `` servic '' not `` server '' . __eou__ ! anyon | sambagirl __eou__ i would have imagin packet forwarding/masquerad to just work nowaday . __eou__ anyway cordel^ , these be the keyword to search for . it involv a tini bite of iptabl . not too hard . __eou__","oh yeah , my bad __eou__",ah that might be it __eou__,that be whi ubuntu-bug bring to page that ask what you be file and look to see if alreadi file __eou__
"just to let you guy know the command for creat a root launcher icon be gksu nautilus __eou__ __eot__ i know the command __eou__ can you defin what you mean by `` gnome '' uniti be build on gnome , so what do you want to chang __eou__ __eot__","i have 2 branch to login to ( actual more ) ubuntu , which i be use current , gnome , gnome classic , and ubuntu2d , when i login to gnome , the onli select on top be applic __eou__",ok thank : ) __eou__,there be an arm releas of ubuntu . but ive not see a specif ubuntu on a tab ; et/phon yet . except in a vm . __eou__ dozen of ubuntu in android os ' app on the marketplace/googlrplay store __eou__ search the googl play market ... yes.. it depend on your devic __eou__ yes.. may not be ident . to what on the pc . __eou__ it run in a vm.. so that would make no senc __eou__,"i see ... . too bad , my wallpap look a bite squash : ) __eou__","blah , not help ... sorri , do n't see ani familiar name __eou__",i 'm not sure i understand . __eou__,what be much internet bandwidth ' in the first place ? __eou__,but whi use forc in the rm command ? __eou__,thank you __eou__,becaus he type your name ? __eou__ i just molest you to check what your chat witrh __eou__
"hey when i tri to boot the ubuntu 12.10 cd it just boot to a blackscreen with a grub prompt __eou__ be my ubuntu 12.10 cd corrupt or be it a problem with uefi ? __eou__ it just seem me to a grub prompt __eou__ __eot__ you could tri the altern instal cd __eou__ sometim the default instal cd have issu with the graphic card in the system and end up without a visibl screen . in those case , there be the altern instal cd that doe n't have graphic . __eou__ it use a semi-graph text mode instal that be fair easi to follow __eou__ grub be instal to your hard drive , if it 's boot from cd there be no grub involv . it sound like your bio be not boot from the cd __eou__ do you have to press some key to choos to boot from cd ? __eou__ what ? you say it goe black on a grub screen . there be no grub on the ubuntu instal cd at all , it use i think isolinux __eou__ __eot__ when i put the cd in , it goe to a grub prompt , if i do n't have the cd in , i can choos either a window boot manag or mint __eou__ __eot__ okay , that 's news to me that the cd be use grub . i guess grub 2 can manag boot cds __eou__ __eot__ i tri use linux usb creator , which normal use syslinux , but that use grub as well __eou__ __eot__ so yeah , i recommend the altern cd , as it tend to have far fewer issu : http : //www.ubuntu.com/download/desktop/alternative-download __eou__ __eot__",thank you ! __eou__,http : //packages.ubuntu.com/precise/admin/apt __eou__,it wont enter lightdm tri on ubuntu / lubuntu / xbmcbuntu they all do the same i get a green like interlac box on half the screen when i load into lightdm and hang __eou__,"exact , you should have do this when you first instal , the instal prompt you to do this __eou__",also use these command http : //pastebin.com/vsxlztf1 __eou__,"cool , it give a nice gui __eou__","i have a laptop that have the same version of ubuntu on it , and it have just the graphic screen , not the text + dot version __eou__",then use gpt but you have to make the efi partion on your own or mount the other one from the window hdd but the onli linux which make it reali itself with full efisupport be opensus 12.1 if you want ubuntu 12.04 you have to setup all on your on with chroot and consol mom there be an articl on ubuntuus or so if you like __eou__,it at paste.ubuntu.com/1359284/ __eou__,frequent i do tar c | ssh < server > `` tar x '' __eou__ incident that 's an excel way of copi file with space in their name across the network ; - ) __eou__
the dollar sign look wrong __eou__ __eot__ ms file system use a trail $ for hide share __eou__ __eot__,"i wonder if it 's be treat as a special charact __eou__ i should point out , i konw *nothing* about window __eou__",thank __eou__,what happen when you tri ? __eou__,& & histo thank that work : ) __eou__,i ve configur the interfac file to use 192.168.1.3 but still it want 192.168.1.4 __eou__,you keep on say that noth work and then give no reason to whi it dont work __eou__ let me guess there be no /etc/xdg/lubuntu/lightdm/lightdm-gtk-greeter.conf __eou__,and where doe resol.conf come into play ? use by /etc/network/interfac or network-manag or both ? __eou__,how be not disabl network manag crippl the machin ? __eou__,can you past a screenshot of what you re see on gpart ? __eou__,"gksudo pcmanfm __eou__ just close pcmanfm __eou__ if you just run the file manag , it run as your user , you need gksudo to make it run as root and you can do as you wish __eou__ system monitor be in dash __eou__ the command it run be : gnome-system-monitor __eou__ you can set a shortcut __eou__ http : //lifehacker.com/5574735/use-ctrl % 252balt % 252bdel-to-launch-gnome-system-monitor __eou__ http : //www.bing.com/search ? q=ctrl+alt+del+gnome-system-monitor+ & qs=n & form=qbr & pq=ctrl+alt+del+gnome-system-monitor+ & sc=0-7 & sp=-1 & sk= be all i use . __eou__ noth over clever ... top result ... . __eou__"
http : //ubuntuforums.org/showthread.php ? t=1410022 __eou__ ^ be you use uniti ? __eou__ __eot__ yes __eou__ __eot__,doe that bug match your symptom ? __eou__,no one here can help you with that __eou__ sudo apt-get remov < < packagenam > > __eou__,"i 'm use lubuntu , and lostirc be a lightweight irc client __eou__",you can simpli replac the file then rebuild the iso __eou__ depend on the tool but usual you just replac the file __eou__ http : //askubuntu.com/questions/46646/how-to-edit-iso-images-including-bootable-iso __eou__,"no , i mean the config file in /etc . it 's manag to mess up the dovecot config this time . silli of me to do an updat i guess - usual never updat server after instal as i know ubuntu be pretti bad for this ... __eou__",what doe ls -l link ' tell you about where it think the file be ? __eou__,"there be no raw disk to imag , your contain be just a collect of file in a directori . __eou__ exact . __eou__","or look on amazon etc , peopl usual add in review if it work on ubuntu etc in review __eou__",i do n't know ... ..browser download size be 763mb someth and torrent download size be 800mb __eou__,be there avail in repositori for 3.6 version ? __eou__
"i be tri to chang the submiss port in postfix from 587 to 25 , but i think port 25 be block , how can i be sure that it be block or not block ? __eou__ like i say , i want to run my own mail server on submiss port 25 __eou__ actual it more a relay agent sinc it push all mail to the mail server from my isp __eou__ __eot__ be it relay for client on your lan ? __eou__ __eot__ also wan , i want to be abl to use mail from anywher __eou__ __eot__",do you have a nat router in front of the mail server ? __eou__ what type of isp be it a residenti plan or a business/enterpris ? __eou__ do a tcptracerout < your public ip > 25 from outsid your hous one day __eou__,no idea . __eou__,"well . i would fire up a webbrows , go to the search engin of my least mistrust and type someth like `` apach revers proxi '' . i 'm not go to do it for you though . __eou__",no clue - i 'm not a programm at all ... __eou__,i ve do this befor . it clean the disk __eou__,so how far back to i need to go to be abl to get the customiz version ? __eou__,"i would say yes and the manual option be manual . you get to choos and pick your configur . less hand hold , more control . __eou__","yes , you ll be abl to boot both system , becaus the new instal will detect the old and add an entri for that as well __eou__",it 's one line __eou__,thank you __eou__
"ubuntu offer mail ? : ) __eou__ googl sux hehe __eou__ __eot__ ubuntu member get an @ ubuntu address : ) __eou__ me too __eou__ becom a member and you ll get one __eou__ __eot__ how do i becom a member ? __eou__ __eot__ https : //wiki.ubuntu.com/membership __eou__ if you /whoi me you will see my member cloak : ) __eou__ __eot__ his lightdm be fail , though , i 'm pretti sure ? : | __eou__ __eot__ could reinstal the packag , should re-setup the app __eou__ 12.04 come with gnome3 alreadi __eou__ what ati gpu do you use ? __eou__ __eot__ i 'm use the hd 6550d , it 's built-in to my amd a8 __eou__ ah , okay . fglrxinfo and glxinfo all seem to say everyth be instal and work fine but it 's just this gnome-shel detail util say vesa : sumo so i be n't sure if it should say fglrx or amd or someth : \ __eou__ __eot__ doe : sudo lshw -c display show someth differ __eou__ __eot__",here 's what lshw say : http : //paste.ubuntu.com/1363794/ __eou__,it advis to pay attent to what go on in the channel befor make yourself look stupid __eou__ scroll up and reada while if you need to __eou__ you can appolog in privat for act childish btw __eou__,"hold shift at boot and select memtest __eou__ run it about 16 mns , if you see red , it bad ram __eou__","just collect intellig , caus on my main machin the switch from 10.04 to 12.04 do n't work smooth . i would like to use the newest lts on laptop __eou__",or killal ftl* __eou__,be you miss gvfs dir from your home folder ? __eou__ you mean it happen when idl ? __eou__,i have it but i onli want it becaus it have zonemind in it __eou__,"http : //www.warsow.net/~th/tmp/mfold-util_4.6-1_amd64.deb tri this __eou__ i just instal few -dev packag for postscript , some math lib whatev i saw in ./configur output and it work out of box __eou__ a debian packag ? - ) __eou__ dpkg -i package.deb should work , or just doubleclick it in file manag __eou__ all softwar worth use _is_ packag for ubuntu ; ) __eou__","okay . there must be an app for that too , i ll look for it . __eou__",thank . __eou__
"dude . i highlight on lvm and you re kill me __eou__ : p __eou__ hehe __eou__ __eot__ sorri for the noob question what doe highlight on lvm mean ? you be part of the dev team ? __eou__ __eot__ whenev anybodi say lvm ' in irc , i get a notif __eou__ __eot__ oh haha sorri i just realli like lvm big fan __eou__ __eot__ me too __eou__ __eot__ i have a 8 terabyt media server with 4 encrypt hds on one lvm __eou__ yeah ext4 be good __eou__ __eot__ you have me beat by 3tb __eou__ __eot__ : ) i even swap one of them out when it have a bad sector use dd ... for file server you ca n't beat linux too bad everyon 's head be in the cloud __eou__ __eot__",you can use lvm on cloud __eou__ whi not join # lvm ? __eou__,gnome2 be an abandon project . mate be a fork of gnome2 and you will find it quit familiar . __eou__ they be differ `` desktop environ '' __eou__ autopurg be like sweep the crumb off the floor after a good cooki __eou__ mint-meta-m __eou__,"ahh i see what you mean , this will be hard caus onc you instal it , it choos the devic so if u use it in a anoth comput u may need to instal those driver , sorri im not sure how to do this __eou__","i be not familiar with gpart , just say if you want to tri ubuntu from a flash drive mayb it best to format the flash drive fat32 as one partit , instal the linux imag and run from there __eou__",yes . __eou__,to be correct : the inod content store the filenam in the directori content be overwrite . __eou__,"dj_seg __eou__ yes the drive be mount and avail , i will not write to it until i recov these file __eou__","i figur `` instal ( manual ) '' be reserv for non-repo packag or manual instal .deb file . __eou__ and besid , it 's not true that i instal all those packag manual . most be part of the default instal . __eou__","becaus the file do not exist on that server - if you check them manual you will see they be not there , so therefor how can you expect ubuntu to updat from a server without the file be on the server __eou__",tu thank for this ! i be a newbi here ! __eou__ : ) __eou__
"if /lib/modul be empti be it possibl to mount usb devic ? __eou__ __eot__ if the run kernel 's modul be n't avail , and the devic need a devic driver that be in a loadabl modul , then no the devic wo n't work __eou__ __eot__ and appar there 's no internet connect either in just the termin __eou__ __eot__ sound like that system have somehow start into an incomplet instal environ . /lib/modules/ should contain a directori for each instal kernel contain the modul , symbol , alias etc . __eou__ __eot__ guess i 'm out of option here __eou__ the file be there but i wo n't ever be abl to put them on my usb stick __eou__ __eot__ tri this : `` sudo apt-get instal pastebinit '' __eou__ `` usb_storag '' be the modul use to handl usb media storag devic __eou__ __eot__ as i ca n't get back in gnome .. and no internet mean i wo n't be abl to instal modul __eou__ __eot__ i 'm a bite lose as to what the origin of your issu be ! can you explain the background for me pleas ? __eou__ __eot__ i shutdown my laptop with the power button ... then i get all kind of error tri to boot , so i boot in recoveri mode and run fsck in a root termin .. it fix a bunch of error .. after which i could boot normal , but i get an error about graphic configur , then it drop back to termin mode __eou__ __eot__ ahhhh ! thank you . let me ( and other ) think about it ( my head be in a spin right now with issu local ! ) __eou__ __eot__ there be some file on there i would like to copi to usb , so i could reinstal ubuntu __eou__ sure ... __eou__ __eot__ ok , i get what you re after now . it sound as if dure recoveri of the file-system some of the file that have be damag includ some key system file . __eou__ __eot__ so i assum there 's not much i can do right ? __eou__ __eot__","doe this report inform about the modul ? `` modinfo usb_storag '' . if it doe , you ought to be abl to do `` sudo modprob usb_storag '' to load that modul , which would then let the system recognis the usb storag __eou__ i ve reinstal ubuntu in that same situat use what 's call a `` chroot '' but that doe realli requir some expertis to know what to do with it __eou__","but , that whi it pretti quiet around here ... and nobodi realli help other __eou__",you should go to the mac forum and find a way to keep them both happili : ) __eou__,the gui __eou__,be there a guid how to do it ? __eou__,then you be doubli in the wrong channel as backtrack have it own channel __eou__ i would suggest you get yourself a window rescu cd or a window instal cd . there be basic noth you can do from linux to fix a break window boot __eou__ depend on your configur . you will have to give exampl of file that one can access but not the other __eou__ specif . exact permiss of exampl file ( ie output of ls -al /path/to/filenam __eou__ do you modifi the samba config at all __eou__,"we need the context : what kind of system , how be you connect ? be you in a gui ? ... __eou__",first i instal new softwar on new laptop . printer be next problem . lol thank . __eou__,"usual , but as pb|away state , ask in # winehq __eou__",this channel be mean for support realli . there should be a guid for postfix on help.ubuntu.com ( both in the offici manual and on the communiti wiki ) . __eou__
"guy , i need a good text-to-speech reader . __eou__ __eot__ gnome-orca __eou__ __eot__ no , not a screen reader . but a softwar that will take a text input and read it out . __eou__ __eot__",espeak doe that too __eou__ or tri festiv __eou__,i googl 5 minut and then give up __eou__,"do __eou__ i alreadi send them but i dont know if u get them , could u confirm ? __eou__ nofail work perfect where do u find that option ? i read mani fstab and mount doc and man __eou__","okay , thank . in that case , do i need a dedic usb thumb drive or can i keep the file i have on tthere ? __eou__","no it 's specif to youtube-dl __eou__ btw yes , that 's the onli program i know of that you should upgrad like that __eou__","first list all the process with ps -ax , then you can use grep to find sftp-server ( ps -ax | grep `` sftp-server '' ) check the process id , the column to the leave , and then tri `` kill that_id '' , replac that_id with the correct id . __eou__","i do n't understand the question ? __eou__ this link https : //help.ubuntu.com/community/upgradenot describ the process you would take . dist-upgrad repeat up to 12.10 , like oerhek suggest : ) __eou__",so what the output of `` lsb_releas -a '' pleas ? __eou__,wireless network __eou__,"it be use , but i have be test it while it have be fresh mount ( to make sure all the space be free ) . it funtion as swap fine . i have no /proc/swap __eou__ woop . it show up in /proc/swap __eou__"
"you need to mount thing as root user ( or via sudo ) . if noth be set in option uid ' then you chown file , use the root user ( if password be requir , also root pass be need ) __eou__ oss tri mount -t smbfs -o username=administr , password=******** //host/shar /mnt/point ' __eou__ __eot__ i get a messag say `` onli root can do that '' __eou__ __eot__ open termin ? __eou__ __eot__ oh sorri , i onli saw the last of your messag . __eou__ so i should mount it as root and then chown the content ? let me tri __eou__ when i tri to chown the mount point dir i get `` input/output error '' __eou__ __eot__ seem like you have a mount partit in that directori , unmount it first __eou__ __eot__",i think you mean to do it while it be mount . if it 's not mount and i do it then the permiss of the directori i want to mount it in just chang to root : root __eou__,"first you would instal gnome-shel , then look at the web for clue . __eou__","mayb your usb dongl be usb3 , which be whi it may not show up on older comput hardwar . __eou__",ben64 thank you ! __eou__,okay . how do i disabl kvm ? __eou__,"no a cd will overwrit the instal . __eou__ honest i would fix your setup now , post a thread at the ubuntu forum and get some help there as well , you seem to have some break depend . __eou__ 12.10 doe not have a inplac upgrad with the altern . __eou__",you mere add window to your bootload config __eou__ there 's tool to do that __eou__ i can help you in pm __eou__,startx from the cli __eou__,or it may just work if you find the right driver updat or kernel or other tweak __eou__ brand new ' hardwar be often the most problemat . it may take a few week for the kernel and driver to get fix for stuff __eou__,will tri that __eou__ that be not fix it . will you advic do apt-get upgrad -f ? __eou__
"anyon here have ani luck mount their window partit on a dual boot system ? __eou__ no bean __eou__ of cours , i chang it to sda2 , which be where window be __eou__ 7 __eou__ __eot__ then mount sda2 __eou__ __eot__ that 's what i ve be tri to do __eou__ __eot__ be your filebrows nautilus ? __eou__ doe it not show the partit as avail to mount ? __eou__ might i recommend a grownup desktop , kde with dolphin browser ( filebrows that be ) __eou__ that should be the place , be that partit flag to not mount __eou__ not you can gut out that partit and use it for someth use , like space __eou__ __eot__ that 's pretti much the plan __eou__ __eot__","someth fun to do , point wine at the /program/files/loc , let it run the win app __eou__","ok , plan b , let me just find the link __eou__","actionparsnip , thank you : ) __eou__",oh this be form a fresh instal . it didnt sudden jsut happen __eou__,thank i ll check it out __eou__ hi __eou__,"ca n't rememb what i use to make *buntu rout my stuff though ; my iptables.sav look more complic __eou__ anyhoo , if you want to do it by hand ' write your own iptabl rule you could perus the well-written info on internet connect share on the archlinux wiki __eou__","you be on the wrong channel for that anyway this be ubuntu support , inspit of your dream . __eou__",thank =d __eou__,there be also the possibl to instal the ntfs-3g driver and replac ntfs with ntfs-3g in fstab . __eou__,"yes , i tri , problem be in game it support minimum 1024x768 , even if you chang it it wine , game doe not support less __eou__"
"how do i access an mtp devic via the shell ? __eou__ anyon can help ? __eou__ __eot__ be you just want the content ? __eou__ __eot__ yes . __eou__ __eot__ you may need to re-instal gvfs __eou__ i be assum the gvfs packag be not there or the servic be not start __eou__ __eot__ oh okay __eou__ __eot__ i notic that upgrad never work well in ubuntu , not sure whi __eou__ __eot__ seem like i have gvfs alreadi __eou__ __eot__ to gvfs ? __eou__ __eot__ i cant find a path to the mtp devic . use to be via the ~/.gvfs folder __eou__ __eot__ look in /media/ ? ? __eou__ the mtp be hardwir to the box , yes ? __eou__ __eot__ not in /media . yes mtp devic be connect via cabl __eou__ __eot__ /mount/ ? ? __eou__ no idea : ) __eou__ they have to mount somewher , be you sure you get the packag in the new instal to read/writ to mtp ? __eou__ __eot__ fyi . just to close the loop . find that gvfs have be move to /run/user/ < you > /gvfs/ < complic name > __eou__ __eot__ be you miss gvfs dir from your home folder ? __eou__ you mean it happen when idl ? __eou__ __eot__ yeah __eou__ seem like it . weird __eou__ __eot__ your work-stat disconnect or the provid ? __eou__ __eot__",workstat . other laptop around the offic have wifi function . so it not the ap __eou__,and 12.04 be not the latest releas __eou__ so it incorrect to say onli the latest releas be work __eou__ then there be anoth problem __eou__ e.g . the netinstal for 10.04 be connect to the 10.04 repo __eou__ and they be still up __eou__,what filesysetem be you use ? __eou__,open softwarecentr > edit sourc __eou__,"stop it , use a browser be not `` noob '' __eou__",yep . __eou__,thx __eou__,no.. just to be know ... __eou__ i know how to enabl it through gui.. want to know if there be ani option to enabl it through cli __eou__,"thank , i 'm look into that , need python-alsaaudio now ... __eou__",sure __eou__
"do you chang permiss on the home directori you move or make chang to it ? __eou__ oh i see what you mean __eou__ or chmod -r __eou__ that 's the one __eou__ yeah i ca n't rememb which util have their recur flag capit or not , everybodi doe it differ : ( __eou__ if you have other user in that directori besid your own it would have chang their permiss too __eou__ addit there be some program that may automat creat file with differ user __eou__ by user i mean owner __eou__ __eot__ my internet be not work in ubuntu 12.10 just installed..help ? __eou__ __eot__","not work ' be a littl vagu , can you elabor __eou__",background be just pictur __eou__,"it 's a laptop , so not complet trivial to crack open , but i ll give it a tri if we ca n't solv it from the command line __eou__",and when 14.4 will be launch ? __eou__,i 'm disallow __eou__,it 's remov the linux header . be that ok ? __eou__,you can use nautilus script for that __eou__ just run : gksudo nautilus and you ll be ok __eou__,how do use it ? __eou__,"cool , euro or dollar ? __eou__",i do n't be i 'm actual tri to remov grub as well __eou__ i do n't and* i 'm actual tri to remov grub as well __eou__ but i have a remov drive plug in that have windows7 on it __eou__
"hello . i 'm look for openssl 1.0.1c on ubuntu 10.04 . anyon know of a good sourc ? __eou__ __eot__ if it not in the repo , then look for a ppa . or use sourc __eou__ you can chroot and install.. but ive never do so __eou__ or boot a live cd . download all the need deb packag , then boot back to the system and instal them . ; ) __eou__ __eot__","yes , that 's what i 'm ask . ani good sourc ? __eou__",what be you do to do that ? __eou__,in order for this setup i 'm use grub 1 . so i have a line `` kernel /folder/vmlinuz boot=casp live-media-path=/fold persist persistent-path=/fold __eou__ this be a usb live distro __eou__ ani idea ? __eou__,"oh , i dont rememb the name of that one __eou__",you be a dn ... and that rhyme with thumb trigger __eou__,"i see your point . i think you be right , i could n't find a singl librari which will be use for this purpos . __eou__",yep that it __eou__ what i should do ? __eou__,last suggest i have ( other than a clean instal ) sudo dpkg-reconfigur -phigh -a __eou__,"that 's my problem __eou__ blazemor , in system set -- - > sound ... it look blank `` http : //imagebin.org/232463 . '' __eou__","my usual rule be not to have `` in flight '' more than 1second of relev io rate , so for most desktop/laptop setup i would set in memori cach to more than 100mb . __eou__ oop , `` write buffer '' not `` cach '' . __eou__"
"hello folk , ok so i will tri this again mayb someon here be abl to help me with my issu . run 12.04 on an hp dv7 laptop . when i plug my headphon sound still come from main speaker and my headphon , how can i make it so that when i plug my headphon the sound will onli play thru the headphon __eou__ __eot__ have you right click the volum icon and go to set __eou__ __eot__",yes be there do that : ) __eou__,"googl and read about it , not so much info specif for 12.04 ; and i get no driver instal experi __eou__ mayb https : //help.ubuntu.com/community/wifidocs/device/wg111t __eou__",/dev/sdc doe not contain a valid partit tabl . __eou__ sorri for be so slow on this . __eou__,http : //www.jwz.org/xscreensaver/faq.html # watch though xscreensav be n't the default screensav program on ubuntu __eou__ https : //live.gnome.org/gnomescreensaver/frequentlyaskedquest # is_there_a_way_to_perform_actions_when_the_screensaver_activates_or_deactivates.3f_or_when_the_session_becomes_idle.3f here 's your answer for gnome-screensav __eou__,so you use sudo __eou__ ! sudo | matk __eou__,"i use alot of kb shortcut on my win7 desktop , i realli like them . but for some reason i never bother to do it here in my linux on my laptop __eou__",this might help ... . > http : //askubuntu.com/questions/184269/how-can-i-get-sli-working-with-295-40 __eou__,"have you tri apt-get instal -f ? ( and you be run in dangeroud zone , might want to take backup __eou__",separ two command __eou__,it onli show a x as the mous pointer __eou__
you need both linux-head packag __eou__ the arch specif one and the arch independ one __eou__ __eot__ thank . i ll look back to the wiki __eou__ oh so the `` amd64 '' and the `` all '' header . __eou__ __eot__,yes __eou__,tutori ? __eou__,"also , be you sure you have *not* press 'e ' for recov mode ? __eou__",it be secret ! __eou__,i ca n't rememb the name of the packag __eou__ sudo apt-get instal ia32-libs-multiarch __eou__,great thank __eou__,thank for the info __eou__,you still around ? __eou__,compiz be a bite temperment have a restrt like desktop icon run the fusion icon will restrt it when tweak __eou__,so now it doe n't ? __eou__
"how can i cancel matlab from tri to instal itself . i can kill the instal with pkill , but it just come back when i tri to restart synapt or ubuntu softwar center ... __eou__ __eot__ wait for it to finish then uninstal __eou__ __eot__ -- it wo n't finish it 's get stick ask me where the matlab file be , and the develop have the brilliant idea of not ad an option to cancel or close the window __eou__ __eot__ reboot then __eou__ __eot__ -- it 's stick ask me for a file that doe n't exist , and there be no option to __eou__ __eot__ pkill onli kill the gui , not the command line process i dont think __eou__ __eot__","-- i know . i also kill dpkg , synapt , etc . ... it just come back next time i reboot though __eou__","heh , do i mention that even cup on mac os x have issu ? __eou__ ah well , i guess i shall just have to put on a big : -d __eou__ thank __eou__","i 'm just check the obvious thing , i would check if this happen in the two way i ask a new account which can be remov and a live cd . __eou__","well , main becaus it be mention on the ubuntu certifi page that i tri `` ubuntu 12.04 64-bit '' edit . 64-bit didnt instal so i go with 32-bit . __eou__","ohh , of cours , lxde henc lubuntu __eou__ fix it , thank , though i wonder if i can make uniti show all the window on the sidebar irrespect of their desktop/workspace/max/min' position/status __eou__",move on __eou__,sever hundr here __eou__ you use compiz az the window manag . not sure whi you would use lxde if you want the eyecandi of compiz __eou__,i get a sourc : not find error __eou__,be u tri to instal flash or what ? __eou__,desktop or laptop ? __eou__
when i go full screen in flash ( i have 2 screen ) the video sort of goe full screen across both of them but onli 1 screen show it so it 's essenti half the video __eou__ ani idea ? __eou__ __eot__ doe it affect all browser ? __eou__ __eot__,just chrome __eou__,- on which machin ? __eou__,i like solv the problem creat by ubuntu peopl alreadi . __eou__,"go to look in synapt now . just want to ask , in case i instal , and someth unexpect happen ! __eou__",be unset suppos to be an option for gnome-termin ? can not find it __eou__,thank you __eou__,"anyway , thank __eou__",! cdimag __eou__,"and get our output will not help you at all on solv your issu : ) __eou__ i have a ssd , and i be perfect happi with it . __eou__",if need the wubi can be move to a partit at your whim . __eou__
"how can i open a remot desktop via ssh in to a window ? __eou__ remot xfce4 , in a window . __eou__ __eot__ what do you intend to do on the remot system ? __eou__ __eot__","noth realli , i 'm just explor __eou__","no , that way work on my pcs __eou__","yes , right ! you be cool , thank you ! ; ) __eou__",tri your alt f key __eou__,then tri : gksudo nvidia-set __eou__,you can do apt-cach polici libfuse2 ' to see what 's avail in your current repo __eou__,& fidel okay thank you __eou__,"thank but that 's the thing that ruin bluetooth for me : d __eou__ idk , guess i ll boot into window __eou__",quit possibl . just tri anoth . __eou__,no on the free hdd space __eou__
